"ts","value"
"2019/5/31 21:30:00","703495.0"
"2019/5/31 21:45:00","703511.0"
"2019/5/31 21:59:59","703526.0"
"2019/5/31 22:15:00","703540.0"
"2019/5/31 22:30:00","703553.0"
"2019/5/31 22:45:00","703566.0"
"2019/5/31 22:59:59","703577.0"
"2019/5/31 23:15:00","703587.0"
"2019/5/31 23:30:00","703596.0"
"2019/5/31 23:45:00","703606.0"
"2019/5/31 23:59:59","703614.0"
"2019/6/1 00:15:00","703622.0"
"2019/6/1 00:30:00","703630.0"
"2019/6/1 00:45:00","703637.0"
"2019/6/1 00:59:59","703644.0"
"2019/6/1 01:15:00","703651.0"
"2019/6/1 01:30:00","703658.0"
"2019/6/1 01:45:00","703665.0"
"2019/6/1 01:59:59","703672.0"
"2019/6/1 02:15:00","703678.0"
"2019/6/1 02:30:00","703684.0"
"2019/6/1 02:45:00","703691.0"
"2019/6/1 02:59:59","703697.0"
"2019/6/1 03:15:00","703703.0"
"2019/6/1 03:30:00","703710.0"
"2019/6/1 03:45:00","703716.0"
"2019/6/1 03:59:59","703723.0"
"2019/6/1 04:15:00","703729.0"
"2019/6/1 04:30:00","703736.0"
"2019/6/1 04:45:00","703743.0"
"2019/6/1 04:59:59","703749.0"
"2019/6/1 05:15:00","703756.0"
"2019/6/1 05:30:00","703764.0"
"2019/6/1 05:45:00","703773.0"
"2019/6/1 05:59:59","703784.0"
"2019/6/1 06:15:00","703795.0"
"2019/6/1 06:30:00","703808.0"
"2019/6/1 06:45:00","703821.0"
"2019/6/1 06:59:59","703835.0"
"2019/6/1 07:15:00","703851.0"
"2019/6/1 07:30:00","703867.0"
"2019/6/1 07:45:00","703886.0"
"2019/6/1 07:59:59","703903.0"
"2019/6/1 08:15:00","703921.0"
"2019/6/1 08:30:00","703938.0"
"2019/6/1 08:45:00","703955.0"
"2019/6/1 08:59:59","703970.0"
"2019/6/1 09:15:00","703986.0"
"2019/6/1 09:30:00","704000.0"
"2019/6/1 09:45:00","704014.0"
"2019/6/1 09:59:59","704028.0"
"2019/6/1 10:15:00","704041.0"
"2019/6/1 10:30:00","704054.0"
"2019/6/1 10:45:00","704066.0"
"2019/6/1 10:59:59","704080.0"
"2019/6/1 11:15:00","704094.0"
"2019/6/1 11:30:00","704108.0"
"2019/6/1 11:45:00","704121.0"
"2019/6/1 11:59:59","704134.0"
"2019/6/1 12:15:00","704146.0"
"2019/6/1 12:30:00","704158.0"
"2019/6/1 12:45:00","704170.0"
"2019/6/1 12:59:59","704180.0"
"2019/6/1 13:15:00","704191.0"
"2019/6/1 13:30:00","704201.0"
"2019/6/1 13:45:00","704211.0"
"2019/6/1 13:59:59","704221.0"
"2019/6/1 14:15:00","704231.0"
"2019/6/1 14:30:00","704241.0"
"2019/6/1 14:45:00","704250.0"
"2019/6/1 14:59:59","704260.0"
"2019/6/1 15:15:00","704269.0"
"2019/6/1 15:30:00","704278.0"
"2019/6/1 15:45:00","704287.0"
"2019/6/1 15:59:59","704296.0"
"2019/6/1 16:15:00","704305.0"
"2019/6/1 16:30:00","704315.0"
"2019/6/1 16:45:00","704326.0"
"2019/6/1 16:59:59","704337.0"
"2019/6/1 17:15:00","704349.0"
"2019/6/1 17:30:00","704361.0"
"2019/6/1 17:45:00","704374.0"
"2019/6/1 17:59:59","704386.0"
"2019/6/1 18:15:00","704400.0"
"2019/6/1 18:30:00","704414.0"
"2019/6/1 18:45:00","704428.0"
"2019/6/1 18:59:59","704441.0"
"2019/6/1 19:15:00","704455.0"
"2019/6/1 19:30:00","704469.0"
"2019/6/1 19:45:00","704484.0"
"2019/6/1 19:59:59","704499.0"
"2019/6/1 20:15:00","704516.0"
"2019/6/1 20:30:00","704532.0"
"2019/6/1 20:45:00","704548.0"
"2019/6/1 20:59:59","704565.0"
"2019/6/1 21:15:00","704582.0"
"2019/6/1 21:30:00","704598.0"
"2019/6/1 21:45:00","704612.0"
"2019/6/1 21:59:59","704627.0"
"2019/6/1 22:15:00","704641.0"
"2019/6/1 22:30:00","704654.0"
"2019/6/1 22:45:00","704666.0"
"2019/6/1 22:59:59","704677.0"
"2019/6/1 23:15:00","704686.0"
"2019/6/1 23:30:00","704695.0"
"2019/6/1 23:45:00","704705.0"
"2019/6/1 23:59:59","704713.0"
"2019/6/2 00:15:00","704720.0"
"2019/6/2 00:30:00","704728.0"
"2019/6/2 00:45:00","704735.0"
"2019/6/2 00:59:59","704742.0"
"2019/6/2 01:15:00","704748.0"
"2019/6/2 01:30:00","704755.0"
"2019/6/2 01:45:00","704762.0"
"2019/6/2 01:59:59","704769.0"
"2019/6/2 02:15:00","704775.0"
"2019/6/2 02:30:00","704782.0"
"2019/6/2 02:45:00","704789.0"
"2019/6/2 02:59:59","704795.0"
"2019/6/2 03:15:00","704801.0"
"2019/6/2 03:30:00","704807.0"
"2019/6/2 03:45:00","704814.0"
"2019/6/2 03:59:59","704820.0"
"2019/6/2 04:15:00","704826.0"
"2019/6/2 04:30:00","704833.0"
"2019/6/2 04:45:00","704840.0"
"2019/6/2 04:59:59","704846.0"
"2019/6/2 05:15:00","704853.0"
"2019/6/2 05:30:00","704861.0"
"2019/6/2 05:45:00","704871.0"
"2019/6/2 05:59:59","704881.0"
"2019/6/2 06:15:00","704893.0"
"2019/6/2 06:30:00","704905.0"
"2019/6/2 06:45:00","704919.0"
"2019/6/2 06:59:59","704934.0"
"2019/6/2 07:15:00","704950.0"
"2019/6/2 07:30:00","704967.0"
"2019/6/2 07:45:00","704986.0"
"2019/6/2 07:59:59","705006.0"
"2019/6/2 08:15:00","705024.0"
"2019/6/2 08:30:00","705042.0"
"2019/6/2 08:45:00","705060.0"
"2019/6/2 08:59:59","705078.0"
"2019/6/2 09:15:00","705096.0"
"2019/6/2 09:30:00","705113.0"
"2019/6/2 09:45:00","705130.0"
"2019/6/2 09:59:59","705145.0"
"2019/6/2 10:15:00","705161.0"
"2019/6/2 10:30:00","705176.0"
"2019/6/2 10:45:00","705190.0"
"2019/6/2 10:59:59","705205.0"
"2019/6/2 11:15:00","705219.0"
"2019/6/2 11:30:00","705234.0"
"2019/6/2 11:45:00","705250.0"
"2019/6/2 11:59:59","705265.0"
"2019/6/2 12:15:00","705281.0"
"2019/6/2 12:30:00","705295.0"
"2019/6/2 12:45:00","705310.0"
"2019/6/2 12:59:59","705324.0"
"2019/6/2 13:15:00","705337.0"
"2019/6/2 13:30:00","705349.0"
"2019/6/2 13:45:00","705361.0"
"2019/6/2 13:59:59","705373.0"
"2019/6/2 14:15:00","705384.0"
"2019/6/2 14:30:00","705398.0"
"2019/6/2 14:45:00","705410.0"
"2019/6/2 14:59:59","705420.0"
"2019/6/2 15:15:00","705430.0"
"2019/6/2 15:30:00","705440.0"
"2019/6/2 15:45:00","705451.0"
"2019/6/2 15:59:59","705462.0"
"2019/6/2 16:15:00","705475.0"
"2019/6/2 16:30:00","705490.0"
"2019/6/2 16:45:00","705504.0"
"2019/6/2 16:59:59","705514.0"
"2019/6/2 17:15:00","705525.0"
"2019/6/2 17:30:00","705536.0"
"2019/6/2 17:45:00","705549.0"
"2019/6/2 17:59:59","705562.0"
"2019/6/2 18:15:00","705577.0"
"2019/6/2 18:30:00","705595.0"
"2019/6/2 18:45:00","705614.0"
"2019/6/2 18:59:59","705632.0"
"2019/6/2 19:15:00","705652.0"
"2019/6/2 19:30:00","705671.0"
"2019/6/2 19:45:00","705689.0"
"2019/6/2 19:59:59","705708.0"
"2019/6/2 20:15:00","705726.0"
"2019/6/2 20:30:00","705744.0"
"2019/6/2 20:45:00","705764.0"
"2019/6/2 20:59:59","705783.0"
"2019/6/2 21:15:00","705804.0"
"2019/6/2 21:30:00","705826.0"
"2019/6/2 21:45:00","705849.0"
"2019/6/2 21:59:59","705870.0"
"2019/6/2 22:15:00","705890.0"
"2019/6/2 22:30:00","705908.0"
"2019/6/2 22:45:00","705924.0"
"2019/6/2 22:59:59","705937.0"
"2019/6/2 23:15:00","705950.0"
"2019/6/2 23:30:00","705961.0"
"2019/6/2 23:45:00","705972.0"
"2019/6/2 23:59:59","705982.0"
"2019/6/3 00:15:00","705990.0"
"2019/6/3 00:30:00","705997.0"
"2019/6/3 00:45:00","706004.0"
"2019/6/3 00:59:59","706011.0"
"2019/6/3 01:15:00","706018.0"
"2019/6/3 01:30:00","706025.0"
"2019/6/3 01:45:00","706031.0"
"2019/6/3 01:59:59","706038.0"
"2019/6/3 02:15:00","706044.0"
"2019/6/3 02:30:00","706051.0"
"2019/6/3 02:45:00","706057.0"
"2019/6/3 02:59:59","706064.0"
"2019/6/3 03:15:00","706071.0"
"2019/6/3 03:30:00","706077.0"
"2019/6/3 03:45:00","706084.0"
"2019/6/3 03:59:59","706090.0"
"2019/6/3 04:15:00","706097.0"
"2019/6/3 04:30:00","706103.0"
"2019/6/3 04:45:00","706110.0"
"2019/6/3 04:59:59","706117.0"
"2019/6/3 05:15:00","706124.0"
"2019/6/3 05:30:00","706133.0"
"2019/6/3 05:45:00","706145.0"
"2019/6/3 05:59:59","706160.0"
"2019/6/3 06:15:00","706178.0"
"2019/6/3 06:30:00","706196.0"
"2019/6/3 06:45:00","706216.0"
"2019/6/3 06:59:59","706238.0"
"2019/6/3 07:15:00","706260.0"
"2019/6/3 07:30:00","706283.0"
"2019/6/3 07:45:00","706306.0"
"2019/6/3 07:59:59","706328.0"
"2019/6/3 08:15:00","706348.0"
"2019/6/3 08:30:00","706366.0"
"2019/6/3 08:45:00","706385.0"
"2019/6/3 08:59:59","706403.0"
"2019/6/3 09:15:00","706422.0"
"2019/6/3 09:30:00","706438.0"
"2019/6/3 09:45:00","706455.0"
"2019/6/3 09:59:59","706470.0"
"2019/6/3 10:15:00","706485.0"
"2019/6/3 10:30:00","706499.0"
"2019/6/3 10:45:00","706513.0"
"2019/6/3 10:59:59","706529.0"
"2019/6/3 11:15:00","706544.0"
"2019/6/3 11:30:00","706560.0"
"2019/6/3 11:45:00","706576.0"
"2019/6/3 11:59:59","706592.0"
"2019/6/3 12:15:00","706607.0"
"2019/6/3 12:30:00","706622.0"
"2019/6/3 12:45:00","706638.0"
"2019/6/3 12:59:59","706655.0"
"2019/6/3 13:15:00","706667.0"
"2019/6/3 13:30:00","706678.0"
"2019/6/3 13:45:00","706689.0"
"2019/6/3 13:59:59","706699.0"
"2019/6/3 14:15:00","706708.0"
"2019/6/3 14:30:00","706719.0"
"2019/6/3 14:45:00","706728.0"
"2019/6/3 14:59:59","706738.0"
"2019/6/3 15:15:00","706749.0"
"2019/6/3 15:30:00","706759.0"
"2019/6/3 15:45:00","706770.0"
"2019/6/3 15:59:59","706779.0"
"2019/6/3 16:15:00","706789.0"
"2019/6/3 16:30:00","706799.0"
"2019/6/3 16:45:00","706809.0"
"2019/6/3 16:59:59","706820.0"
"2019/6/3 17:15:00","706831.0"
"2019/6/3 17:30:00","706844.0"
"2019/6/3 17:45:00","706859.0"
"2019/6/3 17:59:59","706875.0"
"2019/6/3 18:15:00","706892.0"
"2019/6/3 18:30:00","706910.0"
"2019/6/3 18:45:00","706928.0"
"2019/6/3 18:59:59","706946.0"
"2019/6/3 19:15:00","706965.0"
"2019/6/3 19:30:00","706983.0"
"2019/6/3 19:45:00","706983.0"
"2019/6/3 19:59:59","706983.0"
"2019/6/3 20:15:00","706983.0"
"2019/6/3 20:30:00","706983.0"
"2019/6/3 20:45:00","706983.0"
"2019/6/3 20:59:59","706983.0"
"2019/6/3 21:15:00","706983.0"
"2019/6/3 21:30:00","706983.0"
"2019/6/3 21:45:00","706983.0"
"2019/6/3 21:59:59","706983.0"
"2019/6/3 22:15:00","706984.0"
"2019/6/3 22:30:00","706992.0"
"2019/6/3 22:45:00","707034.0"
"2019/6/3 22:59:59","707058.0"
"2019/6/3 23:15:00","707074.0"
"2019/6/3 23:30:00","707086.0"
"2019/6/3 23:45:00","707098.0"
"2019/6/3 23:59:59","707109.0"
"2019/6/4 00:15:00","707119.0"
"2019/6/4 00:30:00","707128.0"
"2019/6/4 00:45:00","707138.0"
"2019/6/4 00:59:59","707147.0"
"2019/6/4 01:15:00","707156.0"
"2019/6/4 01:30:00","707165.0"
"2019/6/4 01:45:00","707173.0"
"2019/6/4 01:59:59","707182.0"
"2019/6/4 02:15:00","707190.0"
"2019/6/4 02:30:00","707198.0"
"2019/6/4 02:45:00","707206.0"
"2019/6/4 02:59:59","707214.0"
"2019/6/4 03:15:00","707222.0"
"2019/6/4 03:30:00","707229.0"
"2019/6/4 03:45:00","707237.0"
"2019/6/4 03:59:59","707245.0"
"2019/6/4 04:15:00","707253.0"
"2019/6/4 04:30:00","707261.0"
"2019/6/4 04:45:00","707269.0"
"2019/6/4 04:59:59","707278.0"
"2019/6/4 05:15:00","707287.0"
"2019/6/4 05:30:00","707298.0"
"2019/6/4 05:45:00","707312.0"
"2019/6/4 05:59:59","707331.0"
"2019/6/4 06:15:00","707351.0"
"2019/6/4 06:30:00","707374.0"
"2019/6/4 06:45:00","707396.0"
"2019/6/4 06:59:59","707422.0"
"2019/6/4 07:15:00","707448.0"
"2019/6/4 07:30:00","707472.0"
"2019/6/4 07:45:00","707496.0"
"2019/6/4 07:59:59","707518.0"
"2019/6/4 08:15:00","707540.0"
"2019/6/4 08:30:00","707561.0"
"2019/6/4 08:45:00","707580.0"
"2019/6/4 08:59:59","707598.0"
"2019/6/4 09:15:00","707616.0"
"2019/6/4 09:30:00","707632.0"
"2019/6/4 09:45:00","707649.0"
"2019/6/4 09:59:59","707664.0"
"2019/6/4 10:15:00","707679.0"
"2019/6/4 10:30:00","707695.0"
"2019/6/4 10:45:00","707710.0"
"2019/6/4 10:59:59","707726.0"
"2019/6/4 11:15:00","707741.0"
"2019/6/4 11:30:00","707757.0"
"2019/6/4 11:45:00","707774.0"
"2019/6/4 11:59:59","707791.0"
"2019/6/4 12:15:00","707807.0"
"2019/6/4 12:30:00","707823.0"
"2019/6/4 12:45:00","707839.0"
"2019/6/4 12:59:59","707854.0"
"2019/6/4 13:15:00","707876.0"
"2019/6/4 13:30:00","707902.0"
"2019/6/4 13:45:00","707947.0"
"2019/6/4 13:59:59","707988.0"
"2019/6/4 14:15:00","708031.0"
"2019/6/4 14:30:00","708075.0"
"2019/6/4 14:45:00","708120.0"
"2019/6/4 14:59:59","708164.0"
"2019/6/4 15:15:00","708209.0"
"2019/6/4 15:30:00","708253.0"
"2019/6/4 15:45:00","708297.0"
"2019/6/4 15:59:59","708341.0"
"2019/6/4 16:15:00","708368.0"
"2019/6/4 16:30:00","708379.0"
"2019/6/4 16:45:00","708391.0"
"2019/6/4 16:59:59","708413.0"
"2019/6/4 17:15:00","708453.0"
"2019/6/4 17:30:00","708492.0"
"2019/6/4 17:45:00","708532.0"
"2019/6/4 17:59:59","708572.0"
"2019/6/4 18:15:00","708612.0"
"2019/6/4 18:30:00","708637.0"
"2019/6/4 18:45:00","708657.0"
"2019/6/4 18:59:59","708676.0"
"2019/6/4 19:15:00","708695.0"
"2019/6/4 19:30:00","708713.0"
"2019/6/4 19:45:00","708733.0"
"2019/6/4 19:59:59","708753.0"
"2019/6/4 20:15:00","708774.0"
"2019/6/4 20:30:00","708794.0"
"2019/6/4 20:45:00","708817.0"
"2019/6/4 20:59:59","708841.0"
"2019/6/4 21:15:00","708867.0"
"2019/6/4 21:30:00","708892.0"
"2019/6/4 21:45:00","708916.0"
"2019/6/4 21:59:59","708939.0"
"2019/6/4 22:15:00","708960.0"
"2019/6/4 22:30:00","708978.0"
"2019/6/4 22:45:00","708995.0"
"2019/6/4 22:59:59","709010.0"
"2019/6/4 23:15:00","709024.0"
"2019/6/4 23:30:00","709037.0"
"2019/6/4 23:45:00","709049.0"
"2019/6/4 23:59:59","709059.0"
"2019/6/5 00:15:00","709068.0"
"2019/6/5 00:30:00","709076.0"
"2019/6/5 00:45:00","709084.0"
"2019/6/5 00:59:59","709092.0"
"2019/6/5 01:15:00","709100.0"
"2019/6/5 01:30:00","709107.0"
"2019/6/5 01:45:00","709115.0"
"2019/6/5 01:59:59","709122.0"
"2019/6/5 02:15:00","709129.0"
"2019/6/5 02:30:00","709136.0"
"2019/6/5 02:45:00","709143.0"
"2019/6/5 02:59:59","709151.0"
"2019/6/5 03:15:00","709158.0"
"2019/6/5 03:30:00","709165.0"
"2019/6/5 03:45:00","709172.0"
"2019/6/5 03:59:59","709179.0"
"2019/6/5 04:15:00","709186.0"
"2019/6/5 04:30:00","709193.0"
"2019/6/5 04:45:00","709200.0"
"2019/6/5 04:59:59","709208.0"
"2019/6/5 05:15:00","709215.0"
"2019/6/5 05:30:00","709226.0"
"2019/6/5 05:45:00","709241.0"
"2019/6/5 05:59:59","709257.0"
"2019/6/5 06:15:00","709277.0"
"2019/6/5 06:30:00","709297.0"
"2019/6/5 06:45:00","709318.0"
"2019/6/5 06:59:59","709341.0"
"2019/6/5 07:15:00","709366.0"
"2019/6/5 07:30:00","709391.0"
"2019/6/5 07:45:00","709414.0"
"2019/6/5 07:59:59","709436.0"
"2019/6/5 08:15:00","709458.0"
"2019/6/5 08:30:00","709478.0"
"2019/6/5 08:45:00","709497.0"
"2019/6/5 08:59:59","709514.0"
"2019/6/5 09:15:00","709532.0"
"2019/6/5 09:30:00","709550.0"
"2019/6/5 09:45:00","709567.0"
"2019/6/5 09:59:59","709584.0"
"2019/6/5 10:15:00","709602.0"
"2019/6/5 10:30:00","709620.0"
"2019/6/5 10:45:00","709664.0"
"2019/6/5 10:59:59","709705.0"
"2019/6/5 11:15:00","709744.0"
"2019/6/5 11:30:00","709784.0"
"2019/6/5 11:45:00","709821.0"
"2019/6/5 11:59:59","709843.0"
"2019/6/5 12:15:00","709864.0"
"2019/6/5 12:30:00","709882.0"
"2019/6/5 12:45:00","709899.0"
"2019/6/5 12:59:59","709916.0"
"2019/6/5 13:15:00","709931.0"
"2019/6/5 13:30:00","709944.0"
"2019/6/5 13:45:00","709957.0"
"2019/6/5 13:59:59","709970.0"
"2019/6/5 14:15:00","709983.0"
"2019/6/5 14:30:00","709996.0"
"2019/6/5 14:45:00","710008.0"
"2019/6/5 14:59:59","710019.0"
"2019/6/5 15:15:00","710030.0"
"2019/6/5 15:30:00","710042.0"
"2019/6/5 15:45:00","710054.0"
"2019/6/5 15:59:59","710065.0"
"2019/6/5 16:15:00","710076.0"
"2019/6/5 16:30:00","710087.0"
"2019/6/5 16:45:00","710099.0"
"2019/6/5 16:59:59","710112.0"
"2019/6/5 17:15:00","710126.0"
"2019/6/5 17:30:00","710140.0"
"2019/6/5 17:45:00","710157.0"
"2019/6/5 17:59:59","710175.0"
"2019/6/5 18:15:00","710195.0"
"2019/6/5 18:30:00","710215.0"
"2019/6/5 18:45:00","710236.0"
"2019/6/5 18:59:59","710257.0"
"2019/6/5 19:15:00","710276.0"
"2019/6/5 19:30:00","710295.0"
"2019/6/5 19:45:00","710315.0"
"2019/6/5 19:59:59","710336.0"
"2019/6/5 20:15:00","710357.0"
"2019/6/5 20:30:00","710376.0"
"2019/6/5 20:45:00","710399.0"
"2019/6/5 20:59:59","710423.0"
"2019/6/5 21:15:00","710447.0"
"2019/6/5 21:30:00","710471.0"
"2019/6/5 21:45:00","710494.0"
"2019/6/5 21:59:59","710515.0"
"2019/6/5 22:15:00","710534.0"
"2019/6/5 22:30:00","710552.0"
"2019/6/5 22:45:00","710569.0"
"2019/6/5 22:59:59","710584.0"
"2019/6/5 23:15:00","710597.0"
"2019/6/5 23:30:00","710609.0"
"2019/6/5 23:45:00","710620.0"
"2019/6/5 23:59:59","710631.0"
"2019/6/6 00:15:00","710642.0"
"2019/6/6 00:30:00","710651.0"
"2019/6/6 00:45:00","710661.0"
"2019/6/6 00:59:59","710670.0"
"2019/6/6 01:15:00","710678.0"
"2019/6/6 01:30:00","710686.0"
"2019/6/6 01:45:00","710695.0"
"2019/6/6 01:59:59","710703.0"
"2019/6/6 02:15:00","710711.0"
"2019/6/6 02:30:00","710720.0"
"2019/6/6 02:45:00","710727.0"
"2019/6/6 02:59:59","710736.0"
"2019/6/6 03:15:00","710744.0"
"2019/6/6 03:30:00","710751.0"
"2019/6/6 03:45:00","710759.0"
"2019/6/6 03:59:59","710767.0"
"2019/6/6 04:15:00","710775.0"
"2019/6/6 04:30:00","710783.0"
"2019/6/6 04:45:00","710792.0"
"2019/6/6 04:59:59","710801.0"
"2019/6/6 05:15:00","710810.0"
"2019/6/6 05:30:00","710821.0"
"2019/6/6 05:45:00","710833.0"
"2019/6/6 05:59:59","710848.0"
"2019/6/6 06:15:00","710866.0"
"2019/6/6 06:30:00","710885.0"
"2019/6/6 06:45:00","710905.0"
"2019/6/6 06:59:59","710928.0"
"2019/6/6 07:15:00","710951.0"
"2019/6/6 07:30:00","710975.0"
"2019/6/6 07:45:00","710997.0"
"2019/6/6 07:59:59","711017.0"
"2019/6/6 08:15:00","711037.0"
"2019/6/6 08:30:00","711055.0"
"2019/6/6 08:45:00","711071.0"
"2019/6/6 08:59:59","711086.0"
"2019/6/6 09:15:00","711101.0"
"2019/6/6 09:30:00","711117.0"
"2019/6/6 09:45:00","711131.0"
"2019/6/6 09:59:59","711145.0"
"2019/6/6 10:15:00","711160.0"
"2019/6/6 10:30:00","711173.0"
"2019/6/6 10:45:00","711188.0"
"2019/6/6 10:59:59","711202.0"
"2019/6/6 11:15:00","711217.0"
"2019/6/6 11:30:00","711232.0"
"2019/6/6 11:45:00","711247.0"
"2019/6/6 11:59:59","711263.0"
"2019/6/6 12:15:00","711278.0"
"2019/6/6 12:30:00","711318.0"
"2019/6/6 12:45:00","711358.0"
"2019/6/6 12:59:59","711396.0"
"2019/6/6 13:15:00","711414.0"
"2019/6/6 13:30:00","711427.0"
"2019/6/6 13:45:00","711439.0"
"2019/6/6 13:59:59","711451.0"
"2019/6/6 14:15:00","711463.0"
"2019/6/6 14:30:00","711474.0"
"2019/6/6 14:45:00","711485.0"
"2019/6/6 14:59:59","711496.0"
"2019/6/6 15:15:00","711507.0"
"2019/6/6 15:30:00","711519.0"
"2019/6/6 15:45:00","711530.0"
"2019/6/6 15:59:59","711541.0"
"2019/6/6 16:15:00","711552.0"
"2019/6/6 16:30:00","711564.0"
"2019/6/6 16:45:00","711577.0"
"2019/6/6 16:59:59","711590.0"
"2019/6/6 17:15:00","711604.0"
"2019/6/6 17:30:00","711619.0"
"2019/6/6 17:45:00","711634.0"
"2019/6/6 17:59:59","711652.0"
"2019/6/6 18:15:00","711669.0"
"2019/6/6 18:30:00","711687.0"
"2019/6/6 18:45:00","711705.0"
"2019/6/6 18:59:59","711723.0"
"2019/6/6 19:15:00","711739.0"
"2019/6/6 19:30:00","711757.0"
"2019/6/6 19:45:00","711775.0"
"2019/6/6 19:59:59","711793.0"
"2019/6/6 20:15:00","711812.0"
"2019/6/6 20:30:00","711832.0"
"2019/6/6 20:45:00","711851.0"
"2019/6/6 20:59:59","711870.0"
"2019/6/6 21:15:00","711889.0"
"2019/6/6 21:30:00","711906.0"
"2019/6/6 21:45:00","711923.0"
"2019/6/6 21:59:59","711940.0"
"2019/6/6 22:15:00","711955.0"
"2019/6/6 22:30:00","711970.0"
"2019/6/6 22:45:00","711983.0"
"2019/6/6 22:59:59","711996.0"
"2019/6/6 23:15:00","712007.0"
"2019/6/6 23:30:00","712018.0"
"2019/6/6 23:45:00","712027.0"
"2019/6/6 23:59:59","712036.0"
"2019/6/7 00:15:00","712045.0"
"2019/6/7 00:30:00","712053.0"
"2019/6/7 00:45:00","712062.0"
"2019/6/7 00:59:59","712070.0"
"2019/6/7 01:15:00","712078.0"
"2019/6/7 01:30:00","712086.0"
"2019/6/7 01:45:00","712093.0"
"2019/6/7 01:59:59","712099.0"
"2019/6/7 02:15:00","712106.0"
"2019/6/7 02:30:00","712113.0"
"2019/6/7 02:45:00","712120.0"
"2019/6/7 02:59:59","712126.0"
"2019/6/7 03:15:00","712133.0"
"2019/6/7 03:30:00","712140.0"
"2019/6/7 03:45:00","712146.0"
"2019/6/7 03:59:59","712153.0"
"2019/6/7 04:15:00","712159.0"
"2019/6/7 04:30:00","712166.0"
"2019/6/7 04:45:00","712173.0"
"2019/6/7 04:59:59","712180.0"
"2019/6/7 05:15:00","712189.0"
"2019/6/7 05:30:00","712198.0"
"2019/6/7 05:45:00","712209.0"
"2019/6/7 05:59:59","712222.0"
"2019/6/7 06:15:00","712237.0"
"2019/6/7 06:30:00","712254.0"
"2019/6/7 06:45:00","712271.0"
"2019/6/7 06:59:59","712289.0"
"2019/6/7 07:15:00","712309.0"
"2019/6/7 07:30:00","712330.0"
"2019/6/7 07:45:00","712352.0"
"2019/6/7 07:59:59","712373.0"
"2019/6/7 08:15:00","712393.0"
"2019/6/7 08:30:00","712414.0"
"2019/6/7 08:45:00","712434.0"
"2019/6/7 08:59:59","712453.0"
"2019/6/7 09:15:00","712471.0"
"2019/6/7 09:30:00","712490.0"
"2019/6/7 09:45:00","712508.0"
"2019/6/7 09:59:59","712525.0"
"2019/6/7 10:15:00","712543.0"
"2019/6/7 10:30:00","712558.0"
"2019/6/7 10:45:00","712574.0"
"2019/6/7 10:59:59","712588.0"
"2019/6/7 11:15:00","712602.0"
"2019/6/7 11:30:00","712617.0"
"2019/6/7 11:45:00","712630.0"
"2019/6/7 11:59:59","712643.0"
"2019/6/7 12:15:00","712654.0"
"2019/6/7 12:30:00","712665.0"
"2019/6/7 12:45:00","712676.0"
"2019/6/7 12:59:59","712688.0"
"2019/6/7 13:15:00","712700.0"
"2019/6/7 13:30:00","712711.0"
"2019/6/7 13:45:00","712722.0"
"2019/6/7 13:59:59","712733.0"
"2019/6/7 14:15:00","712743.0"
"2019/6/7 14:30:00","712753.0"
"2019/6/7 14:45:00","712764.0"
"2019/6/7 14:59:59","712774.0"
"2019/6/7 15:15:00","712785.0"
"2019/6/7 15:30:00","712795.0"
"2019/6/7 15:45:00","712806.0"
"2019/6/7 15:59:59","712816.0"
"2019/6/7 16:15:00","712827.0"
"2019/6/7 16:30:00","712838.0"
"2019/6/7 16:45:00","712850.0"
"2019/6/7 16:59:59","712862.0"
"2019/6/7 17:15:00","712873.0"
"2019/6/7 17:30:00","712885.0"
"2019/6/7 17:45:00","712897.0"
"2019/6/7 17:59:59","712910.0"
"2019/6/7 18:15:00","712925.0"
"2019/6/7 18:30:00","712939.0"
"2019/6/7 18:45:00","712953.0"
"2019/6/7 18:59:59","712967.0"
"2019/6/7 19:15:00","712981.0"
"2019/6/7 19:30:00","712996.0"
"2019/6/7 19:45:00","713012.0"
"2019/6/7 19:59:59","713028.0"
"2019/6/7 20:15:00","713046.0"
"2019/6/7 20:30:00","713065.0"
"2019/6/7 20:45:00","713084.0"
"2019/6/7 20:59:59","713104.0"
"2019/6/7 21:15:00","713123.0"
"2019/6/7 21:30:00","713142.0"
"2019/6/7 21:45:00","713160.0"
"2019/6/7 21:59:59","713179.0"
"2019/6/7 22:15:00","713195.0"
"2019/6/7 22:30:00","713210.0"
"2019/6/7 22:45:00","713224.0"
"2019/6/7 22:59:59","713236.0"
"2019/6/7 23:15:00","713247.0"
"2019/6/7 23:30:00","713258.0"
"2019/6/7 23:45:00","713267.0"
"2019/6/7 23:59:59","713276.0"
"2019/6/8 00:15:00","713284.0"
"2019/6/8 00:30:00","713293.0"
"2019/6/8 00:45:00","713299.0"
"2019/6/8 00:59:59","713306.0"
"2019/6/8 01:15:00","713313.0"
"2019/6/8 01:30:00","713319.0"
"2019/6/8 01:45:00","713325.0"
"2019/6/8 01:59:59","713331.0"
"2019/6/8 02:15:00","713337.0"
"2019/6/8 02:30:00","713343.0"
"2019/6/8 02:45:00","713348.0"
"2019/6/8 02:59:59","713354.0"
"2019/6/8 03:15:00","713360.0"
"2019/6/8 03:30:00","713366.0"
"2019/6/8 03:45:00","713372.0"
"2019/6/8 03:59:59","713378.0"
